01b195,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027382,,500
37d840,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027392,0db486,500
0db486,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027392,,500
bea46d,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027396,,200
39d9e9,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027399,,200
b8fe33,127.0.0.1,GET,http://127.0.0.1:8000/task,1676027400,,200
152930,127.0.0.1,GET,http://127.0.0.1:8000/task/7,1676027401,,200
ddf805,127.0.0.1,GET,http://127.0.0.1:8000/task/7,1676027411,,200
026f1b,127.0.0.1,GET,http://127.0.0.1:8000/task/7,1676027418,,200
397fa5,127.0.0.1,GET,http://127.0.0.1:8000/task/7,1676027429,,200
215747,127.0.0.1,GET,http://127.0.0.1:8000/task/7,1676027434,,200
5b281b,127.0.0.1,GET,http://127.0.0.1:8000/task/7,1676027447,,200
6db9a5,127.0.0.1,GET,http://127.0.0.1:8000/task/7,1676027455,,200
372837,127.0.0.1,GET,http://127.0.0.1:8000/task/7,1676027464,,200
30ece2,127.0.0.1,GET,http://127.0.0.1:8000/task/7,1676027473,,200
31428d,127.0.0.1,GET,http://127.0.0.1:8000/task/7,1676027486,,200
259d0f,127.0.0.1,GET,http://127.0.0.1:8000/task/7,1676027508,4bc577,500
4bc577,127.0.0.1,GET,http://127.0.0.1:8000/task/7,1676027508,,500
554291,127.0.0.1,GET,http://127.0.0.1:8000/task/7,1676027574,85e2ce,500
85e2ce,127.0.0.1,GET,http://127.0.0.1:8000/task/7,1676027574,,500
9a9074,127.0.0.1,GET,http://127.0.0.1:8000/task/7,1676027575,45207d,500
45207d,127.0.0.1,GET,http://127.0.0.1:8000/task/7,1676027575,,500
402953,127.0.0.1,GET,http://127.0.0.1:8000/task/7,1676027582,730db1,500
730db1,127.0.0.1,GET,http://127.0.0.1:8000/task/7,1676027582,,500
258b68,127.0.0.1,GET,http://127.0.0.1:8000/task/7,1676027583,86f675,500
86f675,127.0.0.1,GET,http://127.0.0.1:8000/task/7,1676027583,,500
c8dc81,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027606,,200
2fa872,127.0.0.1,GET,http://127.0.0.1:8000/task,1676027609,,200
5e5e6c,127.0.0.1,GET,http://127.0.0.1:8000/task/7,1676027610,366dc0,500
366dc0,127.0.0.1,GET,http://127.0.0.1:8000/task/7,1676027610,,500
7055bb,127.0.0.1,GET,http://127.0.0.1:8000/task/7,1676027666,,200
d0af6c,127.0.0.1,GET,http://127.0.0.1:8000/task,1676027672,,200
1943fe,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027674,,200
f71564,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027774,2bdc16,500
2bdc16,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027774,,500
62dfaa,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027782,,200
5fc02f,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676027867,,200
56f48a,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676028129,,200
00d16c,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676028260,,200
dab295,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676028288,,200
332e4e,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676028299,56fb9c,500
56fb9c,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676028299,,500
0cd6d5,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676028309,cddc8d,500
cddc8d,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676028309,,500
548d82,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676028310,597945,500
597945,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676028310,,500
9791af,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676028316,c23d62,500
c23d62,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676028316,,500
34e09b,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676028317,55afcd,500
55afcd,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676028317,,500
82c82e,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676028320,,200
c3b507,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676028337,1cac8e,500
1cac8e,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676028337,,500
228c32,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676028603,,200
a6ceed,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676028604,,200
b50c5b,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676028617,,200
7e9006,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676028623,018439,500
018439,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676028623,,500
4eb992,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676028638,720e9e,500
720e9e,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676028638,,500
513d1b,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676028672,bcd40d,500
bcd40d,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676028672,,500
db0a81,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676028783,,200
2b2d25,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676028797,,200
a888be,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676028807,,200
5753b8,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676028825,,200
ec397e,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1676044244,,200
abe0ca,127.0.0.1,GET,http://127.0.0.1:8000/,1677725250,,200
57b6f0,127.0.0.1,GET,http://127.0.0.1:8000/,1677725267,,200
5a9f87,127.0.0.1,GET,http://127.0.0.1:8000/task,1677725270,,302
02545a,127.0.0.1,GET,http://127.0.0.1:8000/login,1677725270,,200
6d5014,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1677725272,,302
bb36d7,127.0.0.1,GET,http://127.0.0.1:8000/login,1677725272,,200
a54b0e,127.0.0.1,GET,http://127.0.0.1:8000/task,1677725274,,302
dc1770,127.0.0.1,GET,http://127.0.0.1:8000/login,1677725274,,200
f07465,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1677725274,,302
96d105,127.0.0.1,GET,http://127.0.0.1:8000/login,1677725274,,200
d7442a,127.0.0.1,POST,http://127.0.0.1:8000/login,1677725277,,302
e4debd,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1677725277,,200
a5f6f4,127.0.0.1,GET,http://127.0.0.1:8000/task,1677725279,,200
e599b4,127.0.0.1,GET,http://127.0.0.1:8000/login,1677725283,,200
f4a1f6,127.0.0.1,GET,http://127.0.0.1:8000/task,1677725288,,200
d9d072,127.0.0.1,GET,http://127.0.0.1:8000/task/7,1677725293,,200
c8cc48,127.0.0.1,GET,http://127.0.0.1:8000/task/7/edit,1677725298,,200
a87138,127.0.0.1,POST,http://127.0.0.1:8000/task/7/edit,1677725304,,302
3f2574,127.0.0.1,GET,http://127.0.0.1:8000/task,1677725304,,200
05f09b,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1677725307,c11404,500
c11404,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1677725307,,500
7f2593,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1677725310,4fa024,500
4fa024,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1677725310,,500
dd1fc2,127.0.0.1,GET,http://127.0.0.1:8000/task/7,1677725313,,200
735d5e,127.0.0.1,GET,http://127.0.0.1:8000/task,1677725316,,200
857e66,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1677725318,58b4cb,500
58b4cb,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1677725318,,500
1a7869,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1677725333,4b002d,500
4b002d,127.0.0.1,GET,http://127.0.0.1:8000/task/2,1677725333,,500
1f85fa,127.0.0.1,GET,http://127.0.0.1:8000/task/2/remove,1677725337,,302
b57d95,127.0.0.1,GET,http://127.0.0.1:8000/task,1677725337,,200
b6336c,127.0.0.1,GET,http://127.0.0.1:8000/task,1677725338,,200
b03503,127.0.0.1,GET,http://127.0.0.1:8000/task/5/edit,1677725341,,200
a08e1a,127.0.0.1,POST,http://127.0.0.1:8000/task/5/edit,1677725350,,302
69b1b6,127.0.0.1,GET,http://127.0.0.1:8000/task,1677725350,,200
02cba3,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1677725352,,200
da6da6,127.0.0.1,GET,http://127.0.0.1:8000/task/7,1677725356,,200
fecc36,127.0.0.1,GET,http://127.0.0.1:8000/task/7/edit,1677725358,,200
21bf89,127.0.0.1,POST,http://127.0.0.1:8000/task/7/edit,1677725363,,302
e8fb07,127.0.0.1,GET,http://127.0.0.1:8000/task,1677725363,,200
bffb2d,127.0.0.1,GET,http://127.0.0.1:8000/task/7,1677725366,0eabfc,500
0eabfc,127.0.0.1,GET,http://127.0.0.1:8000/task/7,1677725366,,500
b1518d,127.0.0.1,GET,http://127.0.0.1:8000/task/7/edit,1677725369,,200
692793,127.0.0.1,GET,http://127.0.0.1:8000/task,1677725376,,200
2a43c4,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1677725378,,200
6a4161,127.0.0.1,GET,http://127.0.0.1:8000/task/5/edit,1677725389,,200
c9e52a,127.0.0.1,GET,http://127.0.0.1:8000/task/7/edit,1677725392,,200
dec812,127.0.0.1,POST,http://127.0.0.1:8000/task/7/edit,1677725397,,302
9e7457,127.0.0.1,GET,http://127.0.0.1:8000/task,1677725397,,200
3900e4,127.0.0.1,GET,http://127.0.0.1:8000/task/3,1677725398,8d0726,500
8d0726,127.0.0.1,GET,http://127.0.0.1:8000/task/3,1677725398,,500
61cb2a,127.0.0.1,GET,http://127.0.0.1:8000/task/3/edit,1677725400,,200
2dadba,127.0.0.1,POST,http://127.0.0.1:8000/task/3/edit,1677725405,,302
0633c5,127.0.0.1,GET,http://127.0.0.1:8000/task,1677725405,,200
4d8a51,127.0.0.1,GET,http://127.0.0.1:8000/task/7,1677725406,,200
842c98,127.0.0.1,GET,http://127.0.0.1:8000/task,1677725409,,200
8ee729,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1677725411,,200
288efe,127.0.0.1,GET,http://127.0.0.1:8000/task,1677725415,,200
598beb,127.0.0.1,GET,http://127.0.0.1:8000/logout,1677725416,,302
b6c7e9,127.0.0.1,GET,http://127.0.0.1:8000/,1677725416,,200
6e01a8,127.0.0.1,GET,http://127.0.0.1:8000/,1677725417,,200
2c3148,127.0.0.1,GET,http://127.0.0.1:8000/task,1677725418,,302
d02065,127.0.0.1,GET,http://127.0.0.1:8000/login,1677725418,,200
898a4e,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1677725419,,302
8d6e06,127.0.0.1,GET,http://127.0.0.1:8000/login,1677725419,,200
833a13,127.0.0.1,GET,http://127.0.0.1:8000/task,1677725420,,302
a61210,127.0.0.1,GET,http://127.0.0.1:8000/login,1677725420,,200
50037f,127.0.0.1,POST,http://127.0.0.1:8000/login,1677725423,,302
3bda2b,127.0.0.1,GET,http://127.0.0.1:8000/task,1677725423,,200
a52767,127.0.0.1,GET,http://127.0.0.1:8000/,1685433583,,200
d6da29,127.0.0.1,GET,http://127.0.0.1:8000/task,1685433585,,302
6d4aac,127.0.0.1,GET,http://127.0.0.1:8000/login,1685433585,,200
758b3f,127.0.0.1,GET,http://127.0.0.1:8000/login,1685433598,,200
b8954f,127.0.0.1,POST,http://127.0.0.1:8000/login,1685433603,,302
c3ddd7,127.0.0.1,GET,http://127.0.0.1:8000/login,1685433603,,200
b7ad8a,127.0.0.1,POST,http://127.0.0.1:8000/login,1685433606,,302
963a8e,127.0.0.1,GET,http://127.0.0.1:8000/task,1685433606,,200
f9fa52,127.0.0.1,GET,http://127.0.0.1:8000/logout,1685433608,,302
4b7928,127.0.0.1,GET,http://127.0.0.1:8000/,1685433608,,200
984ddd,127.0.0.1,GET,http://127.0.0.1:8000/task,1685433610,,302
5fb52c,127.0.0.1,GET,http://127.0.0.1:8000/login,1685433610,,200
c78e72,127.0.0.1,POST,http://127.0.0.1:8000/login,1685433622,,302
9b3650,127.0.0.1,GET,http://127.0.0.1:8000/task,1685433622,,200
4d77c9,127.0.0.1,GET,http://127.0.0.1:8000/task/3,1685433625,,200
74c73a,127.0.0.1,GET,http://127.0.0.1:8000/task/5,1685433629,,200
00ffa9,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685433639,,200
ae16f9,127.0.0.1,GET,http://127.0.0.1:8000/task,1685433645,,200
abf478,127.0.0.1,GET,http://127.0.0.1:8000/logout,1685433762,,302
3556c6,127.0.0.1,GET,http://127.0.0.1:8000/,1685433762,,200
59006e,127.0.0.1,GET,http://127.0.0.1:8000/task,1685433763,,302
374a4f,127.0.0.1,GET,http://127.0.0.1:8000/login,1685433763,,200
b205ff,127.0.0.1,POST,http://127.0.0.1:8000/login,1685433771,,302
315b2b,127.0.0.1,GET,http://127.0.0.1:8000/task,1685433771,,200
732317,127.0.0.1,GET,http://127.0.0.1:8000/task/3,1685433773,,200
6aec17,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685433778,,200
d357a9,127.0.0.1,GET,http://127.0.0.1:8000/logout,1685444334,,302
4e80ad,127.0.0.1,GET,http://127.0.0.1:8000/,1685444334,,200
81906f,127.0.0.1,GET,http://127.0.0.1:8000/task,1685444336,,302
ac79c9,127.0.0.1,GET,http://127.0.0.1:8000/login,1685444336,,200
46ee13,127.0.0.1,GET,http://127.0.0.1:8000/,1685453571,,200
9159a4,127.0.0.1,GET,http://127.0.0.1:8000/task,1685454082,,302
e52d08,127.0.0.1,GET,http://127.0.0.1:8000/login,1685454082,,200
066da0,127.0.0.1,POST,http://127.0.0.1:8000/login,1685454085,,302
e3f893,127.0.0.1,GET,http://127.0.0.1:8000/task,1685454085,,200
f55c77,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685454086,785485,500
785485,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685454086,,500
aa0218,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685454095,,200
9cbf84,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685454118,decaae,500
decaae,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1685454118,,500
0a2d70,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685454207,dbb2a7,500
dbb2a7,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1685454207,,500
16d3b7,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685454211,,200
aad07b,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685454213,,200
6ddc6d,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685454288,88f196,500
88f196,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685454288,,500
f74b8e,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685454496,523899,500
523899,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685454496,,500
d1404e,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685454497,ea7bb8,500
ea7bb8,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685454497,,500
544020,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685517755,b011fe,500
b011fe,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685517755,,500
e25c7a,127.0.0.1,GET,http://127.0.0.1:8000/task,1685517758,,200
ac9ad6,127.0.0.1,GET,http://127.0.0.1:8000/task,1685523030,,200
5c4019,127.0.0.1,GET,http://127.0.0.1:8000/task,1685523331,,200
602b90,127.0.0.1,GET,http://127.0.0.1:8000/task/3/edit,1685523360,,200
35cb64,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685523366,,200
a79d00,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685523490,,200
eb2498,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685526442,0a6c89,500
0a6c89,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685526442,,500
1b7ab6,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685526456,,200
40710e,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685526525,51ac24,500
51ac24,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685526525,,500
8c63ce,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685526558,,200
a701fa,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685526596,,200
759b3b,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685526597,,200
db92d5,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685526597,,200
657f47,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685526641,,200
bca6ec,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685526855,2e698c,500
2e698c,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685526855,,500
cbd867,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685526899,57e57a,500
57e57a,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685526899,,500
dfd711,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685527191,8c89ec,500
8c89ec,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685527191,,500
d578a6,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685527800,afb632,500
afb632,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685527800,,500
2d9dc9,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685528013,c64e74,500
c64e74,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685528013,,500
17b72d,127.0.0.1,GET,http://127.0.0.1:8000/task/,1685528039,,301
05b1b5,127.0.0.1,GET,http://127.0.0.1:8000/task,1685528039,,200
b08ec5,127.0.0.1,GET,http://127.0.0.1:8000/task,1685528114,8810d8,500
8810d8,127.0.0.1,GET,http://127.0.0.1:8000/task,1685528114,,500
9dba49,127.0.0.1,GET,http://127.0.0.1:8000/task,1685528123,,200
fca704,127.0.0.1,GET,http://127.0.0.1:8000/task,1685528131,,200
8d2907,127.0.0.1,GET,http://127.0.0.1:8000/task,1685528153,,200
512e09,127.0.0.1,GET,http://127.0.0.1:8000/task,1685528154,,200
75b058,127.0.0.1,GET,http://127.0.0.1:8000/task,1685528181,,200
1a2292,127.0.0.1,GET,http://127.0.0.1:8000/task,1685528181,,200
2ca7a0,127.0.0.1,GET,http://127.0.0.1:8000/task,1685528182,,200
fe9483,127.0.0.1,GET,http://127.0.0.1:8000/task,1685528184,,200
3274b9,127.0.0.1,GET,http://127.0.0.1:8000/task,1685528218,,200
b23273,127.0.0.1,GET,http://127.0.0.1:8000/task,1685528244,,200
669926,127.0.0.1,GET,http://127.0.0.1:8000/task,1685528269,,200
6e7d47,127.0.0.1,GET,http://127.0.0.1:8000/task,1685528277,,200
c00a0f,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685528299,7fb24e,500
7fb24e,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685528299,,500
d1a9fc,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685528364,,200
68d64f,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1685528399,,302
981980,127.0.0.1,GET,http://127.0.0.1:8000/task,1685528399,,200
72d2cd,127.0.0.1,GET,http://127.0.0.1:8000/sqfhkjqdsfbjkdqsfqdsf,1685528399,9dd46e,404
9dd46e,127.0.0.1,GET,http://127.0.0.1:8000/sqfhkjqdsfbjkdqsfqdsf,1685528399,,404
75013a,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685528869,,200
7f2887,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685529037,bbf147,500
bbf147,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685529037,,500
3d8571,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685529055,,200
170e71,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685529854,,200
66acf8,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685529937,4b39a6,500
4b39a6,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685529937,,500
c37ea6,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685529961,,200
7a6d42,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685529985,ccdeb9,500
ccdeb9,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685529985,,500
70d271,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685529990,,200
0b1cdd,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1685530087,,302
43d66d,127.0.0.1,GET,http://127.0.0.1:8000/task,1685530087,,200
0aa228,127.0.0.1,GET,http://127.0.0.1:8000/sqfhkjqdsfbjkdqsfqdsf,1685530087,1ad73f,404
dc6bdd,127.0.0.1,GET,http://127.0.0.1:8000/Liliab,1685530087,13a255,404
1ad73f,127.0.0.1,GET,http://127.0.0.1:8000/sqfhkjqdsfbjkdqsfqdsf,1685530087,,404
13a255,127.0.0.1,GET,http://127.0.0.1:8000/Liliab,1685530087,,404
fb73f5,127.0.0.1,GET,http://127.0.0.1:8000/task/9/edit,1685530103,,200
c8805d,127.0.0.1,GET,http://127.0.0.1:8000/task/9/edit,1685530241,,200
929ffe,127.0.0.1,GET,http://127.0.0.1:8000/task/9/edit,1685530626,28c05e,500
28c05e,127.0.0.1,GET,http://127.0.0.1:8000/task/9/edit,1685530626,,500
ac86cf,127.0.0.1,GET,http://127.0.0.1:8000/task/9/edit,1685530654,652cc3,500
652cc3,127.0.0.1,GET,http://127.0.0.1:8000/task/9/edit,1685530654,,500
10e2e1,127.0.0.1,GET,http://127.0.0.1:8000/Liliab,1685530655,ad8df5,404
9d241e,127.0.0.1,GET,http://127.0.0.1:8000/sqfhkjqdsfbjkdqsfqdsf,1685530655,34f77a,404
ad8df5,127.0.0.1,GET,http://127.0.0.1:8000/Liliab,1685530655,,404
34f77a,127.0.0.1,GET,http://127.0.0.1:8000/sqfhkjqdsfbjkdqsfqdsf,1685530655,,404
6f42e4,127.0.0.1,GET,http://127.0.0.1:8000/task,1685530656,,200
44cdd8,127.0.0.1,GET,http://127.0.0.1:8000/Liliab,1685530656,d80df8,404
edb7cb,127.0.0.1,GET,http://127.0.0.1:8000/sqfhkjqdsfbjkdqsfqdsf,1685530656,67dba0,404
d80df8,127.0.0.1,GET,http://127.0.0.1:8000/Liliab,1685530656,,404
67dba0,127.0.0.1,GET,http://127.0.0.1:8000/sqfhkjqdsfbjkdqsfqdsf,1685530656,,404
862ac5,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685530657,17a7f4,500
17a7f4,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685530657,,500
fdf77e,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685530663,,200
295a68,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685530823,676633,500
676633,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685530823,,500
c1f4bb,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685530845,898641,500
898641,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685530845,,500
40673d,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685530870,,200
19ee3c,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685538495,,200
2ed313,127.0.0.1,GET,http://127.0.0.1:8000/task,1685541088,,200
5a899d,127.0.0.1,GET,http://127.0.0.1:8000/Liliab,1685541088,c0e518,404
c0e518,127.0.0.1,GET,http://127.0.0.1:8000/Liliab,1685541088,,404
f051af,127.0.0.1,GET,http://127.0.0.1:8000/sqfhkjqdsfbjkdqsfqdsf,1685541088,f5057e,404
f5057e,127.0.0.1,GET,http://127.0.0.1:8000/sqfhkjqdsfbjkdqsfqdsf,1685541088,,404
d02b8b,127.0.0.1,GET,http://127.0.0.1:8000/task/9,1685541104,5f6266,500
5f6266,127.0.0.1,GET,http://127.0.0.1:8000/task/9,1685541104,,500
dc6d3f,127.0.0.1,GET,http://127.0.0.1:8000/task/9,1685541311,18de6a,500
18de6a,127.0.0.1,GET,http://127.0.0.1:8000/task/9,1685541311,,500
127299,127.0.0.1,GET,http://127.0.0.1:8000/task/9,1685541330,,200
86e171,127.0.0.1,GET,http://127.0.0.1:8000/task/9/edit,1685541581,,200
07d324,127.0.0.1,GET,http://127.0.0.1:8000/task/9,1685541647,f69308,500
f69308,127.0.0.1,GET,http://127.0.0.1:8000/task/9,1685541647,,500
2004bf,127.0.0.1,GET,http://127.0.0.1:8000/task/9,1685541667,,200
c63ae2,127.0.0.1,GET,http://127.0.0.1:8000/task/9,1685541838,,200
fbba7c,127.0.0.1,GET,http://127.0.0.1:8000/task/9/edit?status=Termin%C3%A9,1685541842,,200
56692b,127.0.0.1,GET,http://127.0.0.1:8000/task,1685541846,,200
41114e,127.0.0.1,GET,http://127.0.0.1:8000/sqfhkjqdsfbjkdqsfqdsf,1685541846,326c5e,404
522b48,127.0.0.1,GET,http://127.0.0.1:8000/Liliab,1685541846,68f1e5,404
326c5e,127.0.0.1,GET,http://127.0.0.1:8000/sqfhkjqdsfbjkdqsfqdsf,1685541846,,404
68f1e5,127.0.0.1,GET,http://127.0.0.1:8000/Liliab,1685541846,,404
fa5def,127.0.0.1,GET,http://127.0.0.1:8000/task/9,1685541848,,200
b2abcc,127.0.0.1,GET,http://127.0.0.1:8000/task/9/edit?status=Termin%C3%A9,1685541857,,200
fe22c8,127.0.0.1,GET,http://127.0.0.1:8000/task/9/edit?status=En%20attente,1685542927,,200
4a001c,127.0.0.1,GET,http://127.0.0.1:8000/task/9,1685542947,,200
091459,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1685542992,,200
c5aab6,127.0.0.1,GET,http://127.0.0.1:8000/task,1685543020,,200
aa594e,127.0.0.1,GET,http://127.0.0.1:8000/sqfhkjqdsfbjkdqsfqdsf,1685543020,c7c2af,404
3c5d14,127.0.0.1,GET,http://127.0.0.1:8000/Liliab,1685543020,4a60fc,404
c7c2af,127.0.0.1,GET,http://127.0.0.1:8000/sqfhkjqdsfbjkdqsfqdsf,1685543020,,404
4a60fc,127.0.0.1,GET,http://127.0.0.1:8000/Liliab,1685543020,,404
9b1f70,127.0.0.1,GET,http://127.0.0.1:8000/task/9,1685543021,,200
ad5d0f,127.0.0.1,GET,http://127.0.0.1:8000/task/9/edit?status=Trocked,1685543023,,200
954038,127.0.0.1,GET,http://127.0.0.1:8000/task/9,1685543149,,200
30d822,127.0.0.1,GET,http://127.0.0.1:8000/task/9/edit,1685543150,,200
c70abd,127.0.0.1,GET,http://127.0.0.1:8000/task/9,1685543197,da0527,500
da0527,127.0.0.1,GET,http://127.0.0.1:8000/task/9,1685543197,,500
5fa6ce,127.0.0.1,GET,http://127.0.0.1:8000/task/9,1685543216,b60826,500
b60826,127.0.0.1,GET,http://127.0.0.1:8000/task/9,1685543216,,500
55c698,127.0.0.1,GET,http://127.0.0.1:8000/task/9,1685543218,cfda37,500
cfda37,127.0.0.1,GET,http://127.0.0.1:8000/task/9,1685543218,,500
daf010,127.0.0.1,GET,http://127.0.0.1:8000/task/9,1685543270,5f95be,500
5f95be,127.0.0.1,GET,http://127.0.0.1:8000/task/9,1685543270,,500
1a8f2d,127.0.0.1,GET,http://127.0.0.1:8000/task/9,1685543271,0a7965,500
